T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.08_05:24:00_TAI,10792,3.898832e+19,3.871,67120980000.0,0.0,26.682739,7.811127e+19,1089.199,Invalid KeyLink,172279300000.0,33.392,166.614,181.561,6.23087502,Invalid KeyLink,0.0,0.14900227,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_05:36:00_TAI,10792,4.66675e+19,6.19,104806600000.0,0.0,26.026926,1.111976e+20,1329.054,Invalid KeyLink,127250500000.0,29.953,174.761,183.804,3.94477177,Invalid KeyLink,0.0,0.08525492,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_05:48:00_TAI,10792,4.808484e+19,6.153,107980200000.0,0.0,26.236629,1.202418e+20,1371.826,Invalid KeyLink,70501720000.0,29.35,154.481,162.68,2.08618402,Invalid KeyLink,0.0,0.07810415,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_06:00:00_TAI,10792,5.716661e+19,6.038,109233000000.0,0.0,26.272837,8.947062e+19,842.1277,Invalid KeyLink,88489980000.0,28.33,174.895,186.847,2.16020727,Invalid KeyLink,0.0,0.06130947,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_06:12:00_TAI,10792,4.778728e+19,7.199,116642900000.0,0.0,26.481867,9.486237e+19,1116.096,Invalid KeyLink,269707800000.0,27.497,170.861,180.937,8.23000526,Invalid KeyLink,0.0,0.21265756,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_06:24:00_TAI,10792,5.989549e+19,7.079,114800300000.0,0.0,25.783785,8.162253e+19,777.9836,Invalid KeyLink,138717600000.0,27.934,163.884,175.335,3.42915273,Invalid KeyLink,0.0,0.09202483,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_06:36:00_TAI,10792,7.396389e+19,8.702,155134900000.0,0.0,25.951645,1.329873e+20,981.7423,Invalid KeyLink,178212800000.0,27.012,153.695,163.318,3.4120667,Invalid KeyLink,0.0,0.09466378,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_08:48:00_TAI,10792,1.549138e+20,14.956,260652500000.0,0.0,30.707975,3.867373e+20,1470.748,Invalid KeyLink,314582200000.0,33.081,188.874,200.9,3.10279584,Invalid KeyLink,0.0,0.05685375,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_09:00:00_TAI,10792,1.590222e+20,14.347,359488200000.0,0.0,31.217249,6.036469e+20,1456.854,Invalid KeyLink,54437640000.0,45.233,144.844,143.827,0.34074807,Invalid KeyLink,20.833,0.02548263,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_09:12:00_TAI,10792,1.348818e+20,11.604,210336700000.0,0.0,30.349489,4.591218e+20,1848.731,Invalid KeyLink,76866040000.0,36.879,194.106,199.196,0.80276144,Invalid KeyLink,0.0,0.03144804,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_09:24:00_TAI,10792,1.459965e+20,14.999,249104200000.0,0.0,31.11697,4.298446e+20,1721.635,Invalid KeyLink,117193600000.0,35.516,198.89,207.108,1.21743369,Invalid KeyLink,0.0,0.0348341,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_09:36:00_TAI,10792,1.351557e+20,14.447,225114400000.0,0.0,31.971498,3.826971e+20,1583.33,Invalid KeyLink,212484400000.0,35.725,196.96,205.717,2.28013706,Invalid KeyLink,0.0,0.04036666,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_09:48:00_TAI,10792,1.407656e+20,14.131,284855000000.0,0.0,31.663301,4.130528e+20,1254.127,Invalid KeyLink,337781800000.0,43.022,155.865,163.29,2.66009164,Invalid KeyLink,12.5,0.03820616,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_10:00:00_TAI,10792,1.154802e+20,8.162,156466000000.0,0.0,31.096857,3.296668e+20,1468.845,Invalid KeyLink,144286600000.0,37.34,194.232,199.5,1.66747189,Invalid KeyLink,0.0,0.02973231,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_10:12:00_TAI,10792,1.151498e+20,9.958,163735100000.0,0.0,30.703033,3.109638e+20,1571.488,Invalid KeyLink,150323700000.0,35.079,204.711,209.668,1.97046244,Invalid KeyLink,0.0,0.03072658,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_10:24:00_TAI,10792,1.221258e+20,11.146,186091700000.0,0.0,30.954756,2.943554e+20,1319.32,Invalid KeyLink,212764400000.0,33.168,192.177,201.646,2.47357368,Invalid KeyLink,1.19,0.0519766,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_10:36:00_TAI,10792,1.192333e+20,8.496,163789600000.0,0.0,31.764021,2.477137e+20,1059.803,Invalid KeyLink,142088400000.0,35.792,196.977,205.543,1.57684672,Invalid KeyLink,0.568,0.03546325,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_10:48:00_TAI,10792,1.134183e+20,8.301,156701100000.0,0.0,30.85471,2.567385e+20,1208.255,Invalid KeyLink,116143400000.0,32.703,186.94,195.936,1.41784012,Invalid KeyLink,0.625,0.02968719,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_11:00:00_TAI,10792,1.068153e+20,9.129,183341500000.0,0.0,30.806059,2.492837e+20,1117.306,Invalid KeyLink,4765255000.0,33.154,175.773,181.741,0.05540372,Invalid KeyLink,1.19,0.00543593,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_11:12:00_TAI,10792,1.192438e+20,9.61,200949100000.0,0.0,31.358551,2.370477e+20,939.4415,Invalid KeyLink,202245200000.0,34.399,176.393,184.581,2.07920098,Invalid KeyLink,2.105,0.06025816,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_11:24:00_TAI,10792,1.082596e+20,9.233,182207200000.0,0.0,32.254017,1.933024e+20,876.8329,Invalid KeyLink,157894100000.0,33.749,180.82,187.52,1.85797417,Invalid KeyLink,0.0,0.05283318,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_11:36:00_TAI,10792,1.138202e+20,8.677,166469800000.0,0.0,31.259588,2.092103e+20,915.8881,Invalid KeyLink,174629300000.0,32.282,180.778,190.701,1.98326635,Invalid KeyLink,0.0,0.04474857,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_11:48:00_TAI,10792,1.289434e+20,12.959,261813200000.0,0.0,31.21122,2.74235e+20,955.9975,Invalid KeyLink,25029070000.0,33.944,168.559,173.3,0.22635707,Invalid KeyLink,2.315,0.03314299,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_12:00:00_TAI,10792,1.161546e+20,11.042,240827200000.0,0.0,31.892422,1.760266e+20,679.7219,Invalid KeyLink,162862800000.0,33.144,166.988,174.509,1.63155365,Invalid KeyLink,3.59,0.05514701,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_12:12:00_TAI,10792,1.074527e+20,11.376,244832300000.0,0.0,30.856045,1.669856e+20,690.868,Invalid KeyLink,400790700000.0,31.611,172.571,181.227,4.30200911,Invalid KeyLink,1.099,0.12411489,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_12:24:00_TAI,10792,1.132845e+20,11.393,227128300000.0,0.0,31.622425,1.547303e+20,633.2062,Invalid KeyLink,362634000000.0,31.992,174.914,185.846,3.85023355,Invalid KeyLink,0.0,0.09455024,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_12:36:00_TAI,10792,1.276456e+20,12.544,246963100000.0,0.0,31.616905,2.056148e+20,798.0684,Invalid KeyLink,254590400000.0,31.797,184.311,192.902,2.56382394,Invalid KeyLink,2.062,0.06549292,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_12:48:00_TAI,10792,1.124176e+20,13.877,267232500000.0,0.0,31.612341,2.134754e+20,913.3198,Invalid KeyLink,294318900000.0,30.349,182.354,191.088,3.26711941,Invalid KeyLink,2.273,0.08588276,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_13:00:00_TAI,10792,1.164074e+20,13.241,251737300000.0,0.0,31.306492,2.197788e+20,934.9751,Invalid KeyLink,281384100000.0,29.625,182.748,190.858,3.10597062,Invalid KeyLink,2.825,0.08206324,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_13:12:00_TAI,10792,1.105567e+20,13.021,250519000000.0,0.0,32.544128,2.02892e+20,931.5554,Invalid KeyLink,285976800000.0,28.282,184.419,191.944,3.40698028,Invalid KeyLink,1.829,0.0725253,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_13:24:00_TAI,10792,9.711708e+19,10.856,219568300000.0,0.0,32.582321,1.8156e+20,942.8436,Invalid KeyLink,295684500000.0,30.421,182.655,189.866,3.98432565,Invalid KeyLink,0.0,0.08126393,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_13:36:00_TAI,10792,9.524491e+19,9.514,195298500000.0,0.0,31.934055,2.110274e+20,1080.958,Invalid KeyLink,321934700000.0,30.831,179.25,186.495,4.27913857,Invalid KeyLink,2.721,0.10181167,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_13:48:00_TAI,10792,1.099921e+20,12.393,258972800000.0,0.0,30.900097,2.18959e+20,936.7802,Invalid KeyLink,82682960000.0,32.742,181.927,187.904,0.91795367,Invalid KeyLink,4.545,0.05853657,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_14:00:00_TAI,10792,1.053556e+20,10.561,221871200000.0,0.0,30.852886,1.787995e+20,791.9629,Invalid KeyLink,311114000000.0,32.146,170.622,179.904,3.57601666,Invalid KeyLink,3.529,0.08700196,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_14:12:00_TAI,10792,1.069896e+20,10.567,203918100000.0,0.0,31.447144,1.938664e+20,874.1247,Invalid KeyLink,229382300000.0,32.291,186.788,190.495,2.68400502,Invalid KeyLink,1.796,0.07471236,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_14:24:00_TAI,10792,9.376398e+19,10.043,202284100000.0,0.0,32.342541,1.79328e+20,871.172,Invalid KeyLink,244670600000.0,33.084,178.706,185.202,3.08461595,Invalid KeyLink,2.581,0.06106443,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_14:36:00_TAI,10792,8.79669e+19,8.7,197855400000.0,0.0,32.08173,1.439632e+20,699.3703,Invalid KeyLink,154856800000.0,33.65,178.455,182.731,1.95236313,Invalid KeyLink,1.935,0.04201373,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_14:48:00_TAI,10792,6.937431e+19,6.624,128058600000.0,0.0,32.719086,9.865241e+19,700.7922,Invalid KeyLink,124295900000.0,32.365,189.325,197.655,2.29151869,Invalid KeyLink,0.0,0.07026897,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_15:00:00_TAI,10792,9.14296e+19,7.046,153345600000.0,0.0,32.843742,1.601374e+20,772.9576,Invalid KeyLink,213272100000.0,31.764,161.359,171.488,2.67172933,Invalid KeyLink,0.641,0.07174446,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_15:12:00_TAI,10792,8.494988e+19,6.25,127787300000.0,0.0,33.139553,1.264843e+20,721.5231,Invalid KeyLink,156966500000.0,29.439,171.303,183.209,2.323946,Invalid KeyLink,0.0,0.05524648,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_15:24:00_TAI,10792,7.832163e+19,6.116,122649400000.0,0.0,34.291077,9.644491e+19,600.1799,Invalid KeyLink,110964800000.0,32.747,189.358,199.842,1.79226601,Invalid KeyLink,0.0,0.03413783,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_15:36:00_TAI,10792,8.063655e+19,6.542,126952800000.0,0.0,33.301796,1.32239e+20,790.272,Invalid KeyLink,83187870000.0,33.967,183.089,194.298,1.29033184,Invalid KeyLink,0.0,0.01113651,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_15:48:00_TAI,10792,6.587261e+19,5.77,100737500000.0,0.0,32.228107,1.080326e+20,874.7005,Invalid KeyLink,88697700000.0,34.757,210.384,220.129,1.86401904,Invalid KeyLink,1.075,0.04445544,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_16:00:00_TAI,10792,6.907862e+19,7.223,120587800000.0,0.0,32.26659,1.373361e+20,1055.227,Invalid KeyLink,82801860000.0,32.927,197.279,206.245,1.65136635,Invalid KeyLink,0.0,0.02597599,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_16:12:00_TAI,10792,5.094445e+19,4.319,74321650000.0,0.0,33.033348,1.241203e+20,1460.328,Invalid KeyLink,1315540000.0,32.241,222.088,229.501,-0.04017551,Invalid KeyLink,0.0,-0.0120925,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_16:24:00_TAI,10792,6.279102e+19,6.264,100158100000.0,0.0,32.687611,1.278332e+20,1283.423,Invalid KeyLink,147923400000.0,29.118,209.57,221.366,3.85496497,Invalid KeyLink,0.0,0.06348854,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_16:36:00_TAI,10792,5.687923e+19,5.079,81351080000.0,0.0,32.256844,1.230072e+20,1304.547,Invalid KeyLink,104393600000.0,30.858,203.184,218.907,2.87387347,Invalid KeyLink,0.0,0.0532314,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_16:48:00_TAI,10792,7.531446e+19,5.471,90979330000.0,0.0,32.254223,1.277828e+20,1057.349,Invalid KeyLink,64919660000.0,29.037,209.651,222.97,1.39441931,Invalid KeyLink,0.0,0.02556791,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_17:00:00_TAI,10792,7.307509e+19,6.214,102168100000.0,0.0,34.132923,1.400148e+20,1171.437,Invalid KeyLink,136910400000.0,30.563,205.916,220.813,2.97343373,Invalid KeyLink,0.0,0.05656296,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_17:12:00_TAI,10792,7.160072e+19,5.824,108919000000.0,0.0,34.60043,1.221783e+20,910.8781,Invalid KeyLink,23620050000.0,33.251,211.755,222.803,0.45711902,Invalid KeyLink,0.0,0.01613534,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_17:24:00_TAI,10792,6.187551e+19,5.64,91030660000.0,0.0,34.084003,9.754701e+19,1006.187,Invalid KeyLink,62147850000.0,29.167,222.695,238.584,1.66409397,Invalid KeyLink,0.0,0.03767912,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_17:36:00_TAI,10792,6.927681e+19,7.681,121180300000.0,0.0,32.926399,1.169084e+20,1035.653,Invalid KeyLink,184515300000.0,28.365,209.148,222.343,4.24318695,Invalid KeyLink,0.0,0.0924872,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_17:48:00_TAI,10792,7.476758e+19,10.023,161531900000.0,0.0,32.496864,1.529267e+20,1199.498,Invalid KeyLink,79262750000.0,27.616,188.598,198.844,1.61391401,Invalid KeyLink,4.167,0.06159006,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_18:00:00_TAI,10792,8.164943e+19,11.793,226499700000.0,0.0,32.708981,2.165798e+20,1226.179,Invalid KeyLink,289690200000.0,28.236,156.988,155.819,4.2576251,Invalid KeyLink,12.782,0.12284138,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_18:12:00_TAI,10792,8.074973e+19,9.85,177003000000.0,0.0,32.664234,1.992732e+20,1145.421,Invalid KeyLink,120320100000.0,36.877,158.854,161.101,1.79537225,Invalid KeyLink,13.74,0.06730652,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_18:24:00_TAI,10792,7.695061e+19,9.083,161505800000.0,0.0,31.550859,1.279301e+20,844.9977,Invalid KeyLink,4455580000.0,27.195,174.642,179.347,-0.07639915,Invalid KeyLink,0.0,0.03184872,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_18:36:00_TAI,10792,1.050567e+20,13.38,267200800000.0,0.0,32.062286,2.010602e+20,923.1446,Invalid KeyLink,76053000000.0,27.931,163.668,168.614,0.90648961,Invalid KeyLink,0.61,0.02017783,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_18:48:00_TAI,10792,1.055864e+20,12.399,246221400000.0,0.0,31.377302,2.160881e+20,980.1898,Invalid KeyLink,9958419000.0,28.089,158.889,163.744,0.11726619,Invalid KeyLink,0.602,0.02476912,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_19:00:00_TAI,10792,6.456572e+19,9.371,167476100000.0,0.0,32.230137,1.412253e+20,1107.717,Invalid KeyLink,39003690000.0,29.086,180.639,183.578,0.79419065,Invalid KeyLink,1.042,0.00897754,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_19:12:00_TAI,10792,3.905815e+19,6.546,107713100000.0,0.0,32.698883,9.920236e+19,1493.962,Invalid KeyLink,90999520000.0,31.725,208.929,213.729,3.55760932,Invalid KeyLink,0.0,0.04288433,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_19:24:00_TAI,10792,3.332239e+19,3.516,59712220000.0,0.0,31.92881,7.131153e+19,1248.76,Invalid KeyLink,45056430000.0,31.674,190.302,199.673,2.04821682,Invalid KeyLink,0.0,0.04658041,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_19:36:00_TAI,10792,3.636924e+19,5.264,83328440000.0,0.0,30.731277,9.498828e+19,1663.371,Invalid KeyLink,13191480000.0,32.189,202.537,206.807,-0.59966695,Invalid KeyLink,0.0,-0.02362628,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_19:48:00_TAI,10792,3.951892e+19,5.116,73672200000.0,0.0,30.517664,9.868694e+19,1688.863,Invalid KeyLink,88452860000.0,31.027,200.897,207.188,3.92953587,Invalid KeyLink,0.0,0.05870938,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_20:00:00_TAI,10792,3.692669e+19,5.434,71416150000.0,0.0,28.081087,1.001725e+20,2038.611,Invalid KeyLink,35951070000.0,29.351,222.772,228.226,-1.89927745,Invalid KeyLink,0.0,-0.04383474,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_20:12:00_TAI,10792,3.524409e+19,4.967,70352430000.0,0.0,28.423193,1.271999e+20,2588.645,Invalid KeyLink,86644170000.0,30.956,214.375,221.763,-4.57732344,Invalid KeyLink,0.0,-0.09255131,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_20:24:00_TAI,10792,3.963583e+19,4.442,69078030000.0,0.0,28.422626,1.271444e+20,2175.865,Invalid KeyLink,39966360000.0,30.401,186.43,197.53,-1.77545977,Invalid KeyLink,0.0,-0.02140709,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_20:36:00_TAI,10792,4.850468e+19,5.589,93518270000.0,0.0,29.149242,1.648704e+20,2216.88,Invalid KeyLink,62098080000.0,29.676,181.99,191.209,2.16747212,Invalid KeyLink,0.0,0.04292228,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_20:48:00_TAI,10792,5.367583e+19,6.688,113317300000.0,0.0,27.952473,1.657954e+20,1891.543,Invalid KeyLink,93439500000.0,33.28,202.462,206.927,2.76722002,Invalid KeyLink,0.0,0.04364679,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_21:00:00_TAI,10792,5.955094e+19,6.727,98303250000.0,0.0,28.508787,1.639976e+20,1789.682,Invalid KeyLink,16053140000.0,29.008,196.329,206.752,-0.45473787,Invalid KeyLink,0.0,-0.00830517,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_21:12:00_TAI,10792,6.085118e+19,7.275,117897600000.0,0.0,28.80896,1.788888e+20,1820.283,Invalid KeyLink,49707650000.0,30.213,196.779,198.968,1.31290746,Invalid KeyLink,0.0,0.02226031,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_21:24:00_TAI,10792,5.42992e+19,6.335,104220400000.0,0.0,29.322756,1.619443e+20,1742.028,Invalid KeyLink,85664960000.0,32.73,207.59,209.752,2.39188123,Invalid KeyLink,0.0,0.04576141,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_21:36:00_TAI,10792,5.398395e+19,5.717,98228440000.0,0.0,29.152906,1.262976e+20,1419.41,Invalid KeyLink,8835372000.0,28.664,185.168,197.737,0.25773638,Invalid KeyLink,0.0,0.02048686,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_21:48:00_TAI,10792,7.561476e+19,7.231,137799200000.0,0.0,27.999428,1.655274e+20,1133.091,Invalid KeyLink,108856200000.0,29.854,167.142,172.7,1.93409228,Invalid KeyLink,0.0,0.05479373,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_22:00:00_TAI,10792,7.698442e+19,8.849,152281500000.0,0.0,28.000414,2.14635e+20,1482.728,Invalid KeyLink,58473190000.0,29.216,163.304,173.355,1.04842472,Invalid KeyLink,0.0,0.03921166,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_22:12:00_TAI,10792,8.984863e+19,9.474,173489800000.0,0.0,27.873579,1.875268e+20,1138.752,Invalid KeyLink,144921900000.0,27.971,169.394,179.718,2.28406692,Invalid KeyLink,0.0,0.05889679,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_22:24:00_TAI,10792,9.805544e+19,12.236,224062400000.0,0.0,28.430677,2.444001e+20,1333.552,Invalid KeyLink,266105500000.0,26.098,162.093,172.331,3.76843381,Invalid KeyLink,0.0,0.09426209,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_22:36:00_TAI,10792,9.680878e+19,11.536,234014500000.0,0.0,27.021109,1.931471e+20,1003.015,Invalid KeyLink,140889200000.0,26.139,143.628,156.144,1.8988229,Invalid KeyLink,0.0,0.06809627,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_22:48:00_TAI,10792,1.075547e+20,12.743,246200400000.0,0.0,26.33872,2.417457e+20,1123.651,Invalid KeyLink,155109400000.0,28.105,150.016,159.121,1.87105489,Invalid KeyLink,0.0,0.06731232,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_23:00:00_TAI,10792,1.063044e+20,13.589,283882800000.0,0.0,26.041134,2.584935e+20,1144.955,Invalid KeyLink,251007500000.0,28.643,147.009,154.977,2.88528824,Invalid KeyLink,3.529,0.09731948,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_23:12:00_TAI,10792,1.210795e+20,13.824,312442300000.0,0.0,25.316149,2.931172e+20,1051.016,Invalid KeyLink,173021400000.0,30.019,143.896,150.973,1.60997713,Invalid KeyLink,1.905,0.07742925,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_23:24:00_TAI,10792,1.086157e+20,14.758,347398200000.0,0.0,24.291681,2.590452e+20,1005.452,Invalid KeyLink,134635500000.0,29.938,141.744,148.419,1.35607755,Invalid KeyLink,3.093,0.05672911,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_23:36:00_TAI,10792,1.168999e+20,12.684,331889500000.0,0.0,24.336319,2.816147e+20,898.5266,Invalid KeyLink,84114150000.0,33.605,133.555,139.784,0.69641912,Invalid KeyLink,3.814,0.04869972,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.08_23:48:00_TAI,10792,1.027655e+20,11.969,314755500000.0,0.0,23.868542,2.646262e+20,953.3978,Invalid KeyLink,174123200000.0,34.979,135.441,140.629,1.62783599,Invalid KeyLink,6.699,0.06581245,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_00:00:00_TAI,10792,1.074235e+20,11.116,303008800000.0,0.0,24.170172,2.549943e+20,853.3665,Invalid KeyLink,79306820000.0,34.045,129.407,136.358,0.68867612,Invalid KeyLink,5.778,0.03951434,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_00:12:00_TAI,10792,7.47111e+19,8.733,227764100000.0,0.0,25.413399,1.709346e+20,875.5889,Invalid KeyLink,72609500000.0,32.239,131.634,141.334,0.96504903,Invalid KeyLink,6.803,0.04647121,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_00:24:00_TAI,10792,6.43515e+19,7.012,176904000000.0,0.0,23.70405,1.368528e+20,880.7555,Invalid KeyLink,105935400000.0,31.942,147.799,159.556,1.76894677,Invalid KeyLink,4.274,0.05725602,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_00:36:00_TAI,10792,6.201502e+19,5.917,165462400000.0,0.0,22.636965,1.568909e+20,915.7894,Invalid KeyLink,89654570000.0,35.423,129.984,140.338,1.35777605,Invalid KeyLink,5.426,0.05482796,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_00:48:00_TAI,10792,5.675574e+19,6.069,152010900000.0,0.0,23.666277,1.078089e+20,773.1301,Invalid KeyLink,103635700000.0,33.199,141.415,154.561,-1.92819774,Invalid KeyLink,1.905,-0.04160153,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
